test,unique_lines,runtime
,3665,0
tests/integration/test_feature_filter_integration.py::test_explain_factual_respects_per_instance_top_k|run,151,0
tests/unit/core/test_plugins_registry.py::test_register_explanation_plugin_translates_aliases|run,4,0
tests/unit/core/test_utils_helper.py::test_safe_isinstance_variants|run,4,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_check_metadata_unsupported_task|run,4,0
tests/unit/explanations/test_explanation_helpers.py::test_define_conditions_handles_categorical_labels|run,4,0
tests/unit/test_plotting.py::test_plot_regression_interval_guard_exception_logs_and_continues|run,4,0
tests/unit/core/test_utils_helper.py::test_make_directory_creates_expected_structure|run,4,0
tests/unit/core/test_validation_helpers.py::test_explain_exception_with_calibrated_error|run,4,0
tests/plugins/test_registry_metadata_ext.py::test_list_plot_builder_descriptors_respects_trust|run,4,0
tests/unit/test_cache_additional.py::test_lru_cache_helpers_and_pickle_roundtrip|run,4,0
tests/unit/test_zero_unique_batch_replacements.py::test_viz_package_requires_matplotlib_for_render|run,4,0
tests/unit/plugins/test_adr015_hardening.py::TestTrustEnforcement::test_explicit_instance_override_warns_when_untrusted|run,4,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_add_new_rule_condition_boundary_out_of_bounds_high|run,4,0
tests/unit/core/test_calibrated_explainer_additional.py::test_package_init_lazy_attributes_smoke|run,4,0
tests/unit/core/test_utils_helper.py::test_check_is_fitted_paths|run,4,0
tests/unit/perf/test_parallel.py::test_auto_strategy|run,4,0
tests/plugins/test_cli.py::test_main_invalid_arguments|run,4,0
tests/unit/test_targeted_branches.py::test_orchestrator_reject_policy_parsing|run,4,0
tests/plugins/test_cli.py::test_cmd_trust_keyerror|run,4,0
tests/unit/core/test_wrap_explainer_helpers.py::test_plot_uses_configured_defaults|run,4,0
tests/unit/test_package_init_deprecation.py::TestDeprecatedExplanationSymbols::test_alternative_explanations_deprecated|run,4,0
tests/unit/explanations/test_batched_parity.py::test_batched_factual_parity|run,4,0
tests/unit/core/test_calibrated_explainer_additional.py::test_compute_weight_delta_variants_and_merge_feature_result|run,4,0
tests/unit/test_plotting.py::testplot_alternative_thresholded_tuple|run,4,0
tests/unit/viz/test_viz_builders.py::test_is_valid_probability_values_should_reject_non_numeric_strings|run,4,0
tests/unit/test_package_init_deprecation.py::TestDeprecationMessageFormat::test_deprecation_message_contains_migration_info|run,4,0
tests/focused/test_plotting_ce_utils_focused.py::test_format_save_path_variants|run,4,0
tests/unit/test_zero_unique_batch_replacements.py::test_base_explain_executor_abstract_method_bodies_are_callable|run,4,0
tests/unit/perf/test_cache.py::test_cache_config_from_env_parses_tokens|run,4,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_probabilistic_crepes_error_suppress|run,4,0
tests/unit/core/test_plugins_registry_additional.py::test_register_plot_style_validation|run,4,0
tests/unit/test_reject_orchestrator_extra.py::test_apply_policy_none_and_invalid_policy_use_builtin|run,4,0
tests/plugins/test_builtins_module.py::test_plot_builder_and_renderer_behaviour|run,4,0
tests/unit/core/explain/test_explain_orchestrator.py::test_invoke_plugin_failure|run,4,0
tests/unit/perf/test_cache.py::test_lru_cache_updates_existing_and_enforces_limits|run,3,0
tests/unit/perf/test_cache.py::test_calibrator_cache_handles_disabled_state|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_not_none_and_non_empty_errors|run,3,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_filter_rule_sizes_validation|run,3,0
tests/unit/core/test_venn_abers.py::test_predict_proba_requires_bins_for_mondrian_multiclass|run,3,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_remove_conjunctions|run,3,0
tests/unit/explanations/test_conjunction_hardening.py::test_alternative_raise_on_predict_error|run,3,0
tests/unit/plugins/test_predict_monitor.py::test_predict_bridge_monitor_tracks_usage_and_passthrough|run,3,0
tests/unit/core/test_serialization_invariants_extra.py::test_scalar_low_gt_high_raises|run,3,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_resolve_interval_plugin_metadata_error|run,3,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_alternative_explanations|run,3,0
tests/unit/core/test_narrative_generator.py::test_generate_narrative_label_fallbacks|run,3,0
tests/unit/core/test_plugins_registry.py::test_register_explanation_plugin_requires_tasks|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_nan_in_y_with_details|run,3,0
tests/unit/core/test_serialization_invariants_extra.py::test_vector_requires_vector_low_high|run,3,0
tests/unit/plugins/test_builtins_coverage.py::TestBuiltinsCoverage::test_legacy_interval_calibrator_plugin_create_missing_explainer|run,3,0
tests/unit/core/test_removal_batch_replacements.py::test_context_manager_entry_and_exit_paths|run,3,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_add_new_rule_condition_categorical_feature|run,3,0
tests/unit/test_plotting.py::testplot_alternative_fallback_on_error|run,3,0
tests/unit/core/test_plugins_registry_additional.py::test_register_interval_plugin_requires_metadata|run,3,0
tests/unit/core/test_calibrated_explainer_additional.py::test_gather_interval_hints|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_signature_requires_2d_x|run,3,0
tests/unit/integrations/test_shap.py::test_should_disable_helper_when_safe_import_raises|run,3,0
tests/unit/core/test_discretizer_config.py::test_instantiate_discretizer__should_raise_when_condition_source_invalid|run,3,0
tests/unit/integrations/test_integration_helpers.py::TestShapHelper::test_should_reset_on_disable|run,3,0
tests/unit/core/test_wrap_explainer_helpers.py::test_format_proba_output_variants|run,3,0
tests/unit/core/test_calibrated_explainer_coverage.py::test_enable_fast_mode_resets_on_error|run,3,0
tests/unit/explanations/test_explanation_helpers.py::testnormalize_threshold_value_handles_sequences|run,3,0
tests/unit/test_package_init_deprecation.py::TestDeprecatedCalibratorSymbols::test_venn_abers_deprecated|run,3,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_list_all_verbose_and_skipped|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_require_y_parameter|run,3,0
tests/unit/core/test_plugins_registry.py::test_register_interval_plugin_requires_modes|run,3,0
tests/unit/core/test_removal_batch_replacements.py::test_orchestrator_property_setters_delegate_to_manager|run,3,0
tests/integration/core/test_regression.py::test_regression_ce|run,3,0
tests/unit/core/test_orchestrator_telemetry.py::test_build_instance_telemetry_payload_includes_full_probs_when_diag_enabled|run,3,0
tests/unit/core/test_validation_unit.py::test_infer_task_from_model_like|run,3,0
tests/unit/legacy/test_plotting.py::testplot_global_threshold_branch|run,3,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_record_key_when_raising_in_ci|run,3,0
tests/legacy/test_plotting.py::testplot_alternative_threshold_array_uses_fallback|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_adr002_allow_nan_parameter|run,3,0
tests/unit/core/test_serialization_invariants_extra.py::test_vector_non_numeric_entries_raises|run,3,0
tests/unit/test_prune_quality_backfill.py::test_read_plot_pyproject_returns_empty_on_missing_or_invalid_file|run,3,0
tests/unit/core/test_calibrated_explainer_additional.py::test_feature_task_numeric_branch_basic|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_matrix_supports_frame_like_objects|run,3,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_resolve_interval_plugin_missing_in_chain|run,3,0
tests/unit/explanations/test_explanation_more.py::test_to_narrative_handles_output_formats|run,3,0
tests/unit/test_plugins_intervals.py::test_interval_context_copies_against_iteration_errors|run,3,0
tests/unit/test_plotting_coverage.py::test_split_csv_coverage|run,3,0
tests/unit/test_ce_agent_utils.py::test_telemetry_hook_receives_events|run,3,0
tests/unit/core/test_interval_regressor.py::test_predict_probability_normalizes_scalar_and_column_bins|run,3,0
tests/unit/core/explain/test_explain_orchestrator.py::test_resolve_plugin_fast_missing|run,3,0
tests/unit/viz/test_viz_builders_extended.py::test_build_alternative_probabilistic_spec_interval_dict|run,3,0
tests/unit/core/test_wrap_explainer_helpers.py::test_normalize_public_kwargs_filters_aliases|run,3,0
tests/unit/core/test_plugins_registry_additional.py::test_find_interval_trusted_and_builtin_helpers|run,3,0
tests/unit/core/test_removal_batch_replacements.py::test_prediction_orchestrator_resolve_interval_plugin_override_failure|run,3,0
tests/unit/test_targeted_branches.py::test_plot_warnings_on_one_sided_and_empty|run,3,0
tests/unit/core/test_calibrated_explainer_additional.py::test_oob_predictions_regression_length_mismatch|run,3,0
tests/unit/core/test_narrative_generator.py::test_generate_narrative_template_not_found|run,3,0
tests/unit/test_coverage_gap_closers.py::TestSchemaValidationBuiltinFallback::test_non_string_explanation_type_raises|run,3,0
tests/unit/core/test_assign_weight_scalar.py::test_assign_weight_scalar_object_arrays|run,3,0
tests/unit/testing/test_parity_compare.py::test_parity_compare_reports_value_mismatch_with_path|run,3,0
tests/unit/test_coverage_smoke.py::test_serialization_invariant_low_greater_than_high|run,3,0
tests/unit/test_package_init_deprecation.py::TestDeprecatedCalibratorSymbols::test_interval_regressor_deprecated|run,3,0
tests/unit/test_explanations_collection.py::test_as_lime_regression_branch|run,3,0
tests/unit/plugins/test_adr015_hardening.py::TestEnvironmentVariableAlignment::test_mode_specific_env_vars_as_fallback|run,3,0
tests/unit/core/test_plugins_registry_additional.py::test_validate_interval_metadata_requires_trust|run,3,0
tests/unit/test_plotting.py::testplot_alternative_thresholded_scalar|run,3,0
tests/unit/test_plotting.py::test_plot_probabilistic_multiclass_label_lookup_fallback|run,3,0
tests/unit/test_perf_parallel.py::TestParallelExecutor::test_strategy_auto_selection_joblib|run,3,0
tests/unit/plugins/test_explanation_request.py::test_explanation_request_freezes_bins_and_extras|run,3,0
tests/unit/core/test_deprecation_import.py::test_should_resolve_core_lazy_exports_when_accessed|run,3,0
tests/unit/core/test_plugins_registry_additional.py::test_refresh_plot_builder_and_renderer_trust|run,3,0
tests/unit/core/test_validation_unit.py::test_validate_type_errors|run,3,0
tests/plugins/test_builtins_module.py::test_explanation_plugin_requires_initialization|run,3,0
tests/integration/core/test_regression.py::test_failure_regression|run,3,0
tests/unit/test_ce_agent_utils.py::test_explain_and_narrate_requires_calibration|run,3,0
tests/unit/core/test_config_helpers.py::testread_pyproject_section_handles_multiple_sources|run,3,0
tests/unit/perf/test_parallel.py::test_auto_strategy_work_items|run,3,0
tests/unit/core/test_interval_regressor.py::test_predict_probability_rejects_mismatched_bin_length|run,3,0
tests/unit/test_plotting_coverage.py::test_plot_alternative__should_format_xlabel_for_thresholded_regression_tuple|run,3,0
tests/unit/core/explain/test_parallel_lifecycle.py::TestParallelLifecycle::test_force_serial_on_failure|run,3,0
tests/unit/core/test_interval_regressor.py::test_insert_calibration_validates_bin_length|run,3,0
tests/unit/core/test_serialization_invariants_extra.py::test_vector_low_gt_high_at_index_raises|run,3,0
tests/plugins/test_builtins_behaviour.py::test_legacy_plot_builder_rejects_bad_payload|run,3,0
tests/plugins/test_builtins_module.py::test_explanation_plugin_missing_explainer_raises|run,3,0
tests/unit/utils/test_helper_utils.py::test_safe_first_element_handles_various_shapes|run,3,0
tests/unit/core/test_plugins_registry.py::test_register_and_trust_flow|run,3,0
tests/integration/test_initializer_parallel_end_to_end.py::test_windows_spawn_semantics|run,3,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_compute_filtered_features_observed_count_edge_cases|run,2,0
tests/plugins/test_explanation_plugins.py::test_env_var_precedence_for_explanation_selection|run,2,0
tests/unit/test_explanations_collection.py::test_legacy_payload_prefers_available_rules|run,2,0
tests/unit/legacy/test_plotting.py::test_plot_proba_triangle_helper|run,2,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_proba_threshold_requires_calibration_when_available|run,2,0
tests/unit/viz/test_viz_builders.py::test_sort_by_width_and_label|run,2,0
tests/unit/test_explanation_cache_none_branches.py::test_explanation_cache_facade_none_branches_no_errors|run,2,0
tests/unit/test_coverage_artifacts.py::test_calibration_state_dict_rows_append_and_getters|run,2,0
tests/unit/viz/test_plotspec_mvp.py::testplot_regression_default_save_paths_include_title|run,2,0
tests/unit/explanations/test_explanation_helpers.py::test_safe_feature_name_conversion|run,2,0
tests/legacy/test_plotting.py::testplot_alternative_sets_positive_class_label|run,2,0
tests/unit/api/test_api_builder.py::test_explainer_builder_perf_factory_failure|run,2,0
tests/core/test_calibrated_explainer_additional_behavioral.py::test_slice_helpers_support_multiple_input_types|run,2,0
tests/unit/core/test_prediction_helpers.py::test_initialize_explanation_requires_bins_for_mondrian|run,2,0
tests/unit/test_plotting_branch_boosters.py::test_plot_alternative_classification_render_failure_falls_back_to_legacy|run,2,0
tests/unit/test_cache_additional.py::test_explanation_cache_facade_disabled|run,2,0
tests/unit/test_perf_parallel.py::TestParallelConfig::test_from_env_disable_flag|run,2,0
tests/unit/viz/test_viz_serializers.py::test_global_plotspec_to_dict__should_fall_back_to_defaults_when_values_invalid|run,2,0
tests/unit/core/explain/test_explain_orchestrator.py::test_resolve_plugin_denied|run,2,0
tests/unit/core/test_discretizer_config.py::test_validate_discretizer_choice__should_raise_when_invalid_for_classification|run,2,0
tests/unit/core/test_calibrated_explainer_delegation.py::test_feature_names_internal_alias|run,2,0
tests/unit/core/explain/test_parallel_executors.py::TestInstanceParallelExecutor::test_should_have_correct_name_and_priority|run,2,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_raise_deprecation_when_set_to_error|run,2,0
tests/unit/core/test_discretizer_config.py::test_validate_discretizer_choice__should_raise_when_invalid_for_regression|run,2,0
tests/unit/utils/test_deprecations_helper.py::TestDeprecate::test_should_use_message_as_key_when_key_omitted|run,2,0
tests/integration/core/test_explanation_plugin_resolution.py::test_dependency_metadata_populates_context|run,2,0
tests/unit/test_perf_parallel.py::TestParallelExecutor::test_serial_strategy_execution|run,2,0
tests/unit/viz/test_plot_plugins.py::test_plot_builder_should_require_build_implementation_when_called|run,2,0
tests/unit/test_ce_agent_utils.py::test_conjunction_helpers_raise_for_unsupported_objects|run,2,0
tests/unit/core/test_logging_context.py::test_should_coerce_bool_with_various_inputs|run,2,0
tests/unit/test_utils_joblib_pool_attribute.py::test_utils_import_adds_joblib_pool_attribute|run,2,0
tests/unit/core/test_wrap_explainer_helpers.py::test_serialise_preprocessor_value_handles_none_and_objects|run,2,0
tests/unit/test_zero_unique_batch_replacements.py::test_lazy_package_surfaces_cache_and_parallel|run,2,0
tests/unit/core/test_narrative_generator.py::test_expand_template_feat_name_fallback|run,2,0
tests/unit/perf/test_parallel.py::test_parallel_executor_context_manager_cancels_on_error|run,2,0
tests/legacy/test_plotting.py::test_require_matplotlib_reports_original_error|run,2,0
tests/plugins/test_builtins_module.py::test_predict_bridge_interval_and_proba|run,2,0
tests/integration/core/test_wrap_classification.py::test_wrap_multiclass_ce|run,2,0
tests/unit/utils/test_int_utils.py::test_collect_ints_handles_integrals_and_iterables|run,2,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugindetect_problem_type_variants|run,2,0
tests/unit/plugins/test_manager.py::TestPluginManagerDeepCopy::test_deepcopy_handles_mappingproxy|run,2,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_instance_mapping|run,2,0
tests/unit/core/test_parallel_helpers.py::test_joblib_backend_falls_back_when_missing|run,2,0
tests/integration/core/test_preprocessor_wiring.py::test_preprocessor_metadata_exposed_in_telemetry|run,2,0
tests/integration/core/test_preprocessor_wiring.py::test_preprocessor_applied_on_calibrate_and_inference|run,2,0
tests/plugins/test_cli.py::test_cli_module_main_entry|run,2,0
tests/unit/core/test_wrap_explainer_helpers.py::test_pre_fit_preprocess_uses_two_step_transform|run,2,0
tests/unit/test_explanations_collection.py::test_getitem_preserves_threshold_variants_and_str|run,2,0
tests/unit/core/test_feature_filter_branch_boosters.py::test_safe_len_feature_weights_empty_and_scalar|run,2,0
tests/unit/core/test_parallel_helpers.py::test_joblib_backend_uses_explicit_workers|run,2,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_add_new_rule_condition_existing_rule|run,2,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_emit_descriptor_helpers_and_discovery|run,2,0
tests/unit/test_ce_agent_utils.py::test_wrap_and_execute_wrapper_resolution_paths|run,2,0
tests/unit/core/test_prediction_helpers.py::test_format_regression_prediction_handles_thresholds|run,2,0
tests/unit/core/explain/test_parallel_runtime.py::TestExplainParallelRuntime::test_cancel_delegates_to_executor|run,2,0
tests/unit/core/test_explain_helpers_and_plugins.py::test_finalize_explanation_attaches_per_instance_ignore|run,2,0
tests/unit/core/explain/test_parallel_executors.py::TestInstanceParallelExecutor::test_should_handle_zero_dim_array_gracefully|run,2,0
tests/unit/core/test_validation_helpers.py::test_validate_helper_different_exception_types|run,2,0
tests/unit/perf/test_cache.py::test_lru_cache_forksafe_reset_clears_state|run,2,0
tests/unit/test_perf_parallel.py::TestParallelConfig::test_from_env_enable_flag|run,2,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_missing_pandas_for_dataframe|run,2,0
tests/integration/core/test_regression.py::test_regression_predict_reject_requires_threshold|run,2,0
tests/unit/core/test_calibrated_explainer_additional.py::test_compute_calibrated_confusion_matrix_kfold|run,2,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_returns_false_on_load_error|run,2,0
tests/plugins/test_builtins_module.py::test_legacy_predict_bridge_handles_scalar_predictions|run,2,0
tests/unit/explanations/test_conjunction_parity.py::test_alternative_conjunctions_actually_created|run,2,0
tests/plugins/test_builtins_module.py::test_plot_spec_builder_regression_without_threshold|run,2,0
tests/unit/test_zero_unique_batch_replacements.py::test_instantiate_discretizer_label_array_failure_falls_back_to_y_cal|run,2,0
tests/integration/core/test_explanation_coverage.py::test_semifactual_counterfactual_flags|run,2,0
tests/unit/test_reject_orchestrator_extra.py::test_register_strategy_validation_errors|run,2,0
tests/unit/api/test_api_builder.py::test_wrap_from_config_applies_defaults|run,2,0
tests/unit/viz/test_plot_parity_adapter.py::test_alternative_probabilistic_cross_primitives|run,2,0
tests/unit/core/test_validation_unit.py::test_validate_inputs_matrix_finite_checks|run,2,0
tests/integration/test_reject_integration_crepes.py::test_integration_reject_policy_predict_and_flag_runs_and_returns_envelope|run,2,0
tests/unit/core/test_wrap_explainer_helpers.py::test_predict_uncalibrated_behaviour|run,2,0
tests/unit/core/test_config_helpers.py::test_write_pyproject_section_handles_writer_failure|run,2,0
tests/unit/viz/test_plotspec_roundtrip_and_headless.py::test_triangular_roundtrip_and_save_behavior|run,2,0
tests/unit/core/test_interval_regressor.py::test_append_helpers_ignore_empty_inputs|run,2,0
tests/unit/perf/test_cache.py::test_cache_respects_ttl|run,2,0
tests/unit/core/explain/test_explain_orchestrator.py::test_resolve_plugin_metadata_error|run,2,0
tests/unit/testing/test_parity_compare.py::test_parity_compare_reports_missing_and_extra_keys|run,2,0
tests/unit/core/test_wrap_explainer_helpers.py::test_normalize_auto_encode_flag_variants|run,2,0
tests/plugins/test_registry_metadata_ext.py::test_register_plot_plugin_registers_all_components|run,2,0
tests/integration/core/test_explanation_plugin_resolution.py::test_future_schema_plugin_rejected|run,2,0
tests/unit/core/test_plugins_registry.py::test_register_explanation_plugin_descriptor|run,2,0
tests/unit/core/test_venn_abers.py::test_binary_predict_rounds_probabilities|run,2,0
tests/unit/test_ce_agent_utils.py::test_explain_and_summarize_with_percentiles_and_no_conjunctions|run,2,0
tests/unit/core/test_calibration_helpers.py::test_calibration_helpers_round_trip|run,2,0
tests/unit/core/prediction/test_orchestrator_extras.py::test_resolve_interval_plugin_object_override|run,2,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_check_interval_runtime_metadata_errors|run,2,0
tests/unit/viz/test_viz_builders_extended.py::test_probabilistic_spec_clamps_header_bounds|run,2,0
tests/unit/viz/test_plot_plugins.py::test_plot_renderer_should_require_render_implementation_for_valid_plotspec|run,2,0
tests/focused/test_plotting_ce_utils_focused.py::test_policy_and_serialization|run,2,0
tests/unit/integrations/test_shap.py::test_should_return_none_when_calibration_data_unusable[x_cal_value2]|run,2,0
tests/unit/test_perf_parallel.py::TestParallelConfig::test_from_env_granularity|run,2,0
tests/unit/core/explain/test_parallel_runtime.py::TestExplainParallelRuntime::test_telemetry_returns_snapshot|run,2,0
tests/unit/test_plotting.py::test_plot_regression_interval_one_sided_raises_warning|run,2,0
tests/unit/core/test_prediction_helpers.py::test_initialize_explanation_rejects_threshold_for_classification|run,2,0
tests/plugins/test_builtins_behaviour.py::test_derive_threshold_labels_logs_interval_failure|run,2,0
tests/unit/test_registry_builtins_explanations_branches.py::test_warn_untrusted_plugin_emits_once|run,2,0
tests/unit/core/test_calibrated_explainer_additional.py::test_compute_calibrated_confusion_matrix_requires_samples|run,2,0
tests/unit/explanations/test_calibrated_explanations.py::test_one_sided_confidence_logic|run,2,0
tests/unit/test_quick_adapters_and_shims.py::test_utils_module_reload_handles_joblib_import_error|run,2,0
tests/unit/test_ce_agent_utils.py::test_add_conjunctions_collection_and_single|run,2,0
tests/unit/core/explain/test_orchestrator_coverage.py::test_check_metadata_unsupported_mode|run,2,0
tests/integration/core/test_framework.py::test_explanation_functions_regression|run,2,0
tests/plugins/test_registry_metadata_ext.py::test_update_trust_keys_synchronises_nested_mapping|run,1,0
tests/unit/core/test_reject.py::TestPolicyInteractions::test_custom_strategy_is_invoked|run,1,0
tests/unit/plugins/test_manager.py::TestBridgeMonitorManagement::test_clear_bridge_monitors_empties_cache|run,1,0
tests/unit/core/test_reject.py::TestEdgeCases::test_all_rejected_scenario_explain_non_rejects_returns_none_explanation|run,1,0
tests/plugins/test_cli.py::test_cmd_show_other_kinds[intervals-find_interval_descriptor]|run,1,0
tests/unit/explanations/test_conjunction_hardening.py::test_max_rule_size_1_returns_self|run,1,0
tests/unit/test_ce_agent_utils.py::test_probabilistic_threshold_behavior|run,1,0
tests/unit/test_explanations_collection.py::test_collection_metadata_includes_runtime|run,1,0
tests/unit/core/test_reject.py::TestPolicyInteractions::test_strategy_resolution_error_handling|run,1,0
tests/plugins/test_cli.py::test_cmd_show_other_kinds[plot-builders-find_plot_builder_descriptor]|run,1,0
tests/unit/integrations/test_integration_helpers.py::TestLimeHelper::test_should_reset_clears_state|run,1,0
tests/unit/plugins/test_manager.py::TestExplanationPluginIdentifierManagement::test_set_and_get_explanation_plugin_identifier|run,1,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[feature_effect_for_index-args5-kwargs5]|run,1,0
tests/unit/test_registry_builtins_explanations_branches.py::test_add_conjunctions_factual_legacy_simple|run,1,0
tests/unit/core/explain/test_helpers.py::test_should_delegate_to_internal_helpers_when_called[validate_and_prepare_input-args6-kwargs6]|run,1,0
tests/unit/core/explain/test_parallel_executors.py::TestInstanceParallelExecutor::test_should_not_support_when_executor_is_none|run,1,0
tests/unit/explanations/test_conjunction_hardening.py::test_conjunction_diagnostic_includes_predict_errors|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_predict_caching|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::test_validate_prediction_result_empty|run,1,0
tests/unit/core/test_interval_regressor.py::test_compute_proba_cal_invalid_type|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_categorical_target_uses_default_minmax|run,1,0
tests/unit/core/test_interval_regressor.py::test_ensure_capacity_copies_existing_prefix|run,1,0
tests/unit/core/explain/test_explain_orchestrator.py::test_initialize_chains|run,1,0
tests/unit/core/test_wrap_explainer_helpers.py::test_build_preprocessor_metadata_with_and_without_preprocessor|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_percentile_helpers|run,1,0
tests/unit/perf/test_parallel.py::test_resolve_strategy_variants|run,1,0
tests/plugins/test_protocols.py::test_validate_explanation_batch_invalid_explanation_cls|run,1,0
tests/plugins/test_base_validation.py::test_capabilities_must_be_sequence_of_strings[bad_value3-must not be empty]|run,1,0
tests/integration/core/test_framework.py::test_is_notebook_false|run,1,0
tests/unit/core/test_wrap_explainer_helpers.py::test_finalize_fit_preserves_existing_explainer|run,1,0
tests/plugins/test_builtins_module.py::test_interval_plugin_uses_predict_function_and_sets_metadata|run,1,0
tests/unit/plugins/test_manager.py::TestExplanationPluginInstanceManagement::test_clear_explanation_plugin_instances|run,1,0
tests/unit/legacy/test_plotting.py::test_alternative_returns_without_output|run,1,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_fast_explainer_raises|run,1,0
tests/unit/core/explain/test_parallel_executors.py::TestInstanceParallelExecutor::test_should_not_support_when_recursion_flag_set|run,1,0
tests/unit/core/prediction/test_orchestrator_plugins.py::test_obtain_interval_calibrator_success|run,1,0
tests/unit/legacy/test_plotting.py::test_regression_returns_without_output|run,1,0
tests/unit/test_plotting_coverage.py::test_plot_alternative__should_default_features_to_plot_when_none_and_feature_count|run,1,0
tests/plugins/test_builtins_module.py::test_legacy_plot_renderer_creates_result|run,1,0
tests/unit/test_explanations_collection.py::test_probabilities_stack_vectors|run,1,0
tests/unit/core/test_narrative_generator.py::test_expand_template_should_tag_uncertain_for_alternatives_when_interval_covers_point_five|run,1,0
tests/unit/testing/test_parity_compare.py::test_parity_compare_handles_numpy_arrays|run,1,0
tests/unit/viz/test_narrative_plugin.py::test_narrative_plugin_with_custom_template|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_get_percentiles_and_one_sided|run,1,0
tests/unit/viz/test_plotspec_mvp.py::testplot_alternative_sanitises_non_finite_payloads|run,1,0
tests/plugins/test_base_validation.py::test_capabilities_must_be_sequence_of_strings[bad_value1-only string values]|run,1,0
tests/unit/core/test_prediction_helpers.py::test_handle_uncalibrated_classification_prediction|run,1,0
tests/unit/core/prediction/test_interval_registry_coverage.py::test_update_regression|run,1,0
tests/plugins/test_base_validation.py::test_capabilities_must_be_sequence_of_strings[bad_value2-non-empty string values]|run,1,0
tests/unit/legacy/test_plotting.py::test_triangular_returns_without_output|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_build_instance_uncertainty_for_modes|run,1,0
tests/unit/core/test_narrative_generator.py::test_to_py_variants|run,1,0
tests/unit/core/test_validation_helpers.py::test_explain_exception_non_calibrated_error|run,1,0
tests/unit/plugins/test_cli_coverage.py::TestCliCoverage::test_cmd_show_missing_and_found|run,1,0
tests/unit/core/test_removal_batch_replacements.py::test_prediction_orchestrator_predict_impl_requires_initialized|run,1,0
tests/unit/test_plotting.py::testplot_alternative_classification_labels|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_build_condition_payload_parses_rules|run,1,0
tests/unit/viz/test_plotspec_mvp.py::test_plot_probabilistic_requires_idx_when_interval|run,1,0
tests/unit/explanations/test_explanation_helpers.py::test_convert_condition_value_special_tokens|run,1,0
tests/unit/core/prediction/test_orchestrator_coverage.py::testpredict_impl_regression_crepes_error_reraise|run,1,0
tests/unit/core/test_plugins_registry_additional.py::test_validate_explanation_metadata_from_mapping|run,1,0
tests/unit/plugins/test_registry_runtime.py::test_mark_plot_renderer_trusted_missing|run,1,0
tests/unit/legacy/test_plotting.py::testplot_global_probabilistic_variants|run,1,0
tests/unit/core/explain/test_explain_orchestrator.py::test_check_metadata_missing_modes|run,1,0
tests/unit/core/test_utils_helper.py::test_calculate_metrics_uses_default_metric_list|run,1,0
tests/unit/core/test_removal_batch_replacements.py::test_initialize_pool_returns_when_executor_exists|run,1,0
tests/unit/legacy/test_plotting.py::testplot_global_headless_short_circuit|run,1,0
tests/unit/test_explanations_collection.py::test_iteration_and_indexing_behaviours|run,1,0
tests/unit/explanations/test_predict_conjunction_tuple.py::test_predict_conjunction_tuple_bins_array|run,1,0
tests/unit/core/test_config_helpers.py::test_read_pyproject_section_reraises_base_exception|run,1,0
tests/unit/core/test_narrative_generator.py::test_crosses_zero_fallback|run,1,0
tests/unit/explanations/test_explanation_unit.py::TestExplanationUnit::test_to_python_number|run,1,0
