name,def_file,def_line,src_usages,test_usages,pattern,scope
_label_for,calibrated_explanations\viz\builders.py,641,8,0,Consistent (Internal Only),library
_regression_sign_colors,calibrated_explanations\viz\matplotlib_adapter.py,210,2,0,Consistent (Internal Only),library
_header_caption,calibrated_explanations\viz\matplotlib_adapter.py,230,2,0,Consistent (Internal Only),library
_render_dual_header_band,calibrated_explanations\viz\matplotlib_adapter.py,243,4,0,Consistent (Internal Only),library
_render_single_header,calibrated_explanations\viz\matplotlib_adapter.py,340,2,0,Consistent (Internal Only),library
_render_body,calibrated_explanations\viz\matplotlib_adapter.py,392,2,0,Consistent (Internal Only),library
_get_default_template_path,calibrated_explanations\viz\narrative_plugin.py,72,1,0,Consistent (Internal Only),library
_get_feature_names,calibrated_explanations\viz\narrative_plugin.py,308,1,3,Pattern 1 (Inter-module / Testing leaked),library
_format_output,calibrated_explanations\viz\narrative_plugin.py,368,1,0,Consistent (Internal Only),library
_format_as_text,calibrated_explanations\viz\narrative_plugin.py,409,1,0,Consistent (Internal Only),library
_format_as_html,calibrated_explanations\viz\narrative_plugin.py,446,1,0,Consistent (Internal Only),library
_template_path,calibrated_explanations\viz\narrative_plugin.py,60,3,0,Consistent (Internal Only),library
_safe_floats,calibrated_explanations\viz\serializers.py,329,6,0,Consistent (Internal Only),library
_require_matplotlib,calibrated_explanations\viz\__init__.py,54,2,0,Consistent (Internal Only),library
_MATPLOTLIB_REQUIRED,calibrated_explanations\viz\__init__.py,131,2,0,Consistent (Internal Only),library
_is_lime_enabled,external_plugins\integrations\lime_pipeline.py,52,0,0,Pattern 3 (Completely Dead),library
