name,count,samples,in_src
_find_lineno,1,.conda\Lib\doctest.py:1072,False
_extract_future_flags,1,.conda\Lib\doctest.py:1484,False
_ellipsis_match,1,.conda\Lib\doctest.py:1674,False
_do_a_fancy_diff,1,.conda\Lib\doctest.py:1718,False
_newline_convert,1,.conda\Lib\doctest.py:232,False
_EXAMPLE_RE,1,.conda\Lib\doctest.py:647,False
_parse_example,1,.conda\Lib\doctest.py:654,False
_EXCEPTION_RE,1,.conda\Lib\doctest.py:728,False
_OPTION_DIRECTIVE_RE,1,.conda\Lib\doctest.py:759,False
_comment_line,1,.conda\Lib\doctest.py:2624,False
_INDENT_RE,1,.conda\Lib\doctest.py:781,False
_is_routine,1,.conda\Lib\doctest.py:1014,False
_testfunc_cbk_reg_int,1,.conda\Lib\ctypes\test\test_callbacks.py:213,False
_testfunc_cbk_reg_double,1,.conda\Lib\ctypes\test\test_callbacks.py:230,False
_testfunc_cbk_large_struct,1,.conda\Lib\ctypes\test\test_callbacks.py:271,False
_FuncPtr,1,.conda\Lib\ctypes\test\test_cfuncs.py:209,False
_init_called,1,.conda\Lib\ctypes\test\test_frombuffer.py:10,False
_testfunc_v,1,.conda\Lib\ctypes\test\test_functions.py:74,False
_testfunc_f_bhilfd,1,.conda\Lib\ctypes\test\test_functions.py:108,False
_testfunc_d_bhilfd,1,.conda\Lib\ctypes\test\test_functions.py:120,False
_testfunc_D_bhilfD,1,.conda\Lib\ctypes\test\test_functions.py:133,False
_testfunc_q_bhilfd,1,.conda\Lib\ctypes\test\test_functions.py:146,False
_testfunc_q_bhilfdq,1,.conda\Lib\ctypes\test\test_functions.py:152,False
_handle,1,.conda\Lib\ctypes\test\test_loading.py:117,False
_testfunc_callback_with_pointer,1,.conda\Lib\ctypes\test\test_pointers.py:84,False
_testfunc_c_p_p,1,.conda\Lib\ctypes\test\test_pointers.py:147,False
_testfunc_ai8,1,.conda\Lib\ctypes\test\test_prototypes.py:208,False
_testfunc_reg_struct_update_value,1,.conda\Lib\ctypes\test\test_structures.py:476,False
_testfunc_array_in_struct2,1,.conda\Lib\ctypes\test\test_structures.py:595,False
_testfunc_array_in_struct3A,1,.conda\Lib\ctypes\test\test_structures.py:611,False
_testfunc_union_by_reference1,1,.conda\Lib\ctypes\test\test_structures.py:750,False
_testfunc_union_by_reference2,1,.conda\Lib\ctypes\test\test_structures.py:760,False
_testfunc_union_by_reference3,1,.conda\Lib\ctypes\test\test_structures.py:771,False
_testfunc_bitfield_by_reference1,1,.conda\Lib\ctypes\test\test_structures.py:811,False
_testfunc_bitfield_by_reference2,1,.conda\Lib\ctypes\test\test_structures.py:833,False
_testfunc_union_by_value1,1,.conda\Lib\ctypes\test\test_structures.py:733,False
_testfunc_union_by_value2,1,.conda\Lib\ctypes\test\test_structures.py:741,False
_testfunc_bitfield_by_value1,1,.conda\Lib\ctypes\test\test_structures.py:803,False
_testfunc_bitfield_by_value2,1,.conda\Lib\ctypes\test\test_structures.py:854,False
_testfunc_array_in_struct3B,1,.conda\Lib\ctypes\test\test_structures.py:631,False
_testfunc_array_in_struct3B_set_defaults,1,.conda\Lib\ctypes\test\test_structures.py:632,False
_testfunc_array_in_struct3C,1,.conda\Lib\ctypes\test\test_structures.py:636,False
_testfunc_array_in_struct3C_set_defaults,1,.conda\Lib\ctypes\test\test_structures.py:637,False
_testfunc_array_in_struct3D,1,.conda\Lib\ctypes\test\test_structures.py:641,False
_testfunc_array_in_struct3D_set_defaults,1,.conda\Lib\ctypes\test\test_structures.py:642,False
_testfunc_array_in_struct3E,1,.conda\Lib\ctypes\test\test_structures.py:646,False
_testfunc_array_in_struct3E_set_defaults,1,.conda\Lib\ctypes\test\test_structures.py:647,False
_frozen_module_names,1,.conda\Lib\ctypes\test\test_values.py:89,False
_get_xxmodule_path,1,.conda\Lib\distutils\tests\support.py:151,False
_get_rc_file,1,.conda\Lib\distutils\tests\test_config.py:111,False
_store_pypirc,1,.conda\Lib\distutils\tests\test_config.py:113,False
_info,1,.conda\Lib\distutils\tests\test_config_cmd.py:26,False
_check_compiler,1,.conda\Lib\distutils\tests\test_config_cmd.py:54,False
_clean,1,.conda\Lib\distutils\tests\test_config_cmd.py:94,False
_get_config_h_filename,1,.conda\Lib\distutils\tests\test_cygwinccompiler.py:36,False
_find_executable,1,.conda\Lib\distutils\tests\test_cygwinccompiler.py:38,False
_make_ext_name,1,.conda\Lib\distutils\tests\test_install.py:241,False
_find_vc2017,1,.conda\Lib\distutils\tests\test_msvccompiler.py:57,False
_find_vc2015,1,.conda\Lib\distutils\tests\test_msvccompiler.py:69,False
_set_config,1,.conda\Lib\distutils\tests\test_register.py:163,False
_urlopen,1,.conda\Lib\distutils\tests\test_upload.py:73,False
_get_uname,1,.conda\Lib\distutils\tests\test_util.py:41,False
_private,1,.conda\Lib\idlelib\idle_test\test_autocomplete.py:256,False
_remove_autocomplete_window,1,.conda\Lib\idlelib\idle_test\test_autocomplete.py:57,False
_default_callable_argspec,1,.conda\Lib\idlelib\idle_test\test_calltip.py:42,False
_INDENT,1,.conda\Lib\idlelib\idle_test\test_calltip.py:127,False
_invalid_method,1,.conda\Lib\idlelib\idle_test\test_calltip.py:221,False
_MAX_LINES,1,.conda\Lib\idlelib\idle_test\test_calltip.py:170,False
_first_param,1,.conda\Lib\idlelib\idle_test\test_calltip.py:229,False
_MAX_COLS,1,.conda\Lib\idlelib\idle_test\test_calltip.py:148,False
_make_blanks,1,.conda\Lib\idlelib\idle_test\test_format.py:389,False
_asktabwidth,1,.conda\Lib\idlelib\idle_test\test_format.py:572,False
_Printer__lines,1,.conda\Lib\idlelib\idle_test\test_help_about.py:63,False
_Printer__setup,1,.conda\Lib\idlelib\idle_test\test_help_about.py:60,False
_build_char_in_string_func,1,.conda\Lib\idlelib\idle_test\test_hyperparser.py:17,False
_init_tk_type,1,.conda\Lib\idlelib\idle_test\test_macosx.py:47,False
_MultiCall__binders,1,.conda\Lib\idlelib\idle_test\test_multicall.py:36,False
_multicall_dict,1,.conda\Lib\idlelib\idle_test\test_multicall.py:29,False
_study1,1,.conda\Lib\idlelib\idle_test\test_pyparse.py:149,False
_study2,1,.conda\Lib\idlelib\idle_test\test_pyparse.py:220,False
_last_newline_re,1,.conda\Lib\idlelib\idle_test\test_pyshell.py:64,False
_searchengine,1,.conda\Lib\idlelib\idle_test\test_searchengine.py:43,False
_decode,1,.conda\Lib\idlelib\idle_test\test_text.py:207,False
_Event,1,.conda\Lib\idlelib\idle_test\test_tree.py:50,False
_Widget,1,.conda\Lib\idlelib\idle_test\test_tree.py:55,False
_test_simple_enum,1,.conda\Lib\tkinter\test\test_tkinter\test_misc.py:332,False
_count_diff_hashable,1,.conda\Lib\unittest\test\test_case.py:1032,False
_initArgParsers,1,.conda\Lib\unittest\test\test_discovery.py:632,False
_stdout_buffer,1,.conda\Lib\unittest\test\test_result.py:70,False
_stderr_buffer,1,.conda\Lib\unittest\test\test_result.py:71,False
_WritelnDecorator,1,.conda\Lib\unittest\test\test_result.py:629,False
_outcome,1,.conda\Lib\unittest\test\test_runner.py:113,False
_Outcome,1,.conda\Lib\unittest\test\test_runner.py:113,False
_testRunEntered,1,.conda\Lib\unittest\test\test_suite.py:443,False
_testMethodName,1,.conda\Lib\unittest\test\test_suite.py:224,False
_custom_mock_runnable_test,1,.conda\Lib\unittest\test\testmock\testasync.py:1031,False
_increment_mock_call,1,.conda\Lib\unittest\test\testmock\testmock.py:1006,False
_mock_call,1,.conda\Lib\unittest\test\testmock\testmock.py:1007,False
_get_target,1,.conda\Lib\unittest\test\testmock\testpatch.py:1708,False
